image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
53340e3e-368b-4139-8931-afa1c171dbda___YLCV_GCREC 2525.JPG,0.3500189089307598,0.12454121791731794,0.33062121821384804,0.16965568662643632,0.5291580967396996,0.35696560233342234,0.27065286075367645,134.75036909449136,0.1203710949934686,Tomato_Yellow_Leaf_Curl_Virus
a5cbac4c-3a63-4719-9506-9a5a6effc14f___UF.GRC_YLCV_Lab 01828.JPG,0.5109475528492647,0.1718359497507473,0.46158949908088237,0.17811293043051207,0.2641714085413757,0.12920539933522782,0.31382649739583335,96.60310039370245,0.22828565836802112,Tomato_Yellow_Leaf_Curl_Virus
f7dd391f-26cd-42df-8e92-2aa4cdf5d28b___UF.GRC_YLCV_Lab 01909.JPG,0.37236591413909315,0.13457822600680133,0.3111529181985294,0.11721949554013295,0.21808372795914804,0.05977977752372328,0.4705710018382353,57.843196358268926,0.24580561495731945,Tomato_Yellow_Leaf_Curl_Virus
b50a0260-c455-45f9-a1c7-96305e1794ab___YLCV_NREC 2790.JPG,0.45316712622549016,0.1505287796323419,0.4947540881587009,0.17391229437252237,0.07600786432873602,0.09254790016499412,0.22818794998468137,135.1361958661417,0.15206895946371604,Tomato_Yellow_Leaf_Curl_Virus
f687eae8-3b47-49e9-a63c-714318ddea7f___UF.GRC_YLCV_Lab 02482.JPG,0.47397317325367644,0.11737449918419347,0.41466638901654407,0.11311542059130429,0.2822899845059358,0.21677178245082726,0.2933282590379902,112.03180364173454,0.20826514106238167,Tomato_Yellow_Leaf_Curl_Virus
fe40e21d-3391-4c08-9fce-c78de4b4c366___YLCV_GCREC 2264.JPG,0.45535577512254904,0.13881257939946634,0.4215868183210784,0.17750543263430021,0.21898459322625696,0.25388239069793506,0.3264370787377451,315.94008366142384,0.0885862390164434,Tomato_Yellow_Leaf_Curl_Virus
ec441f5d-92ea-41bd-a182-c20ce2328aac___YLCV_GCREC 1934.JPG,0.49289766199448526,0.18223871919802115,0.4769966873468137,0.21934326032217574,0.5661382408781424,0.3563812746485489,0.21974738625919116,316.1002706693003,0.11363097440258572,Tomato_Yellow_Leaf_Curl_Virus
de18b33c-5efe-4b8f-89f0-d7a280898cfe___UF.GRC_YLCV_Lab 02121.JPG,0.6719561408547794,0.061000640391871475,0.6045005648743872,0.0946596178816232,0.48048818577601254,0.22639064988321742,0.20579427083333332,19.63841043307089,0.31587050287881524,Tomato_Yellow_Leaf_Curl_Virus
955440d3-eea8-468f-a7bb-fa5a55be7d0b___YLCV_GCREC 5230.JPG,0.40043490540747545,0.20439417575201843,0.40690247778799016,0.243128212030103,0.1528149823236732,0.10758560837331142,0.32178931142769607,300.1897145669472,0.1296178838029668,Tomato_Yellow_Leaf_Curl_Virus
8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,0.43670008042279407,0.13884236745758852,0.36845727060355393,0.15468373521094564,0.2516145333231494,0.10685664393055899,0.40802696078431366,84.2703001968515,0.23028050034163727,Tomato_Yellow_Leaf_Curl_Virus
f83d755c-1f15-481c-a694-e8631add002a___YLCV_NREC 0311.JPG,0.4165752336090686,0.10099347020866194,0.42088958141850485,0.13258777007924052,0.710154272324546,0.34699039446767144,0.2069137274050245,154.00024606299274,0.11212420817719715,Tomato_Yellow_Leaf_Curl_Virus
affbefe8-fc81-4353-be82-4077a86b9740___YLCV_NREC 2478.JPG,0.48072509765625,0.16138561860270417,0.5132070503982842,0.18759847804498178,0.10838854912273047,0.09459186913695508,0.30293878293504906,343.86337352362625,0.08689105665264746,Tomato_Yellow_Leaf_Curl_Virus
b61099c9-7bcd-4ff9-b57a-e8d2115653cb___UF.GRC_YLCV_Lab 03110.JPG,0.5148090437346814,0.09757724799470932,0.43531494140625004,0.10387453873241191,0.26830475024004885,0.17151116373111236,0.3679330863204656,102.35888287401734,0.19756894664861072,Tomato_Yellow_Leaf_Curl_Virus
39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,0.40668801700367646,0.11201551253901153,0.36500244140625004,0.10934879344127346,0.2374775636129539,0.09153391361018637,0.2945506376378676,60.20872293307198,0.2511690464873862,Tomato_Yellow_Leaf_Curl_Virus
c38552a0-48b7-4e3d-b4ba-7ea187372c10___YLCV_GCREC 5359.JPG,0.3714259727328431,0.1276778782496802,0.3499186197916666,0.16744410678029792,0.6044516110553422,0.2835059881729432,0.23562657973345585,51.394685039370145,0.20723040707077273,Tomato_Yellow_Leaf_Curl_Virus
d738da92-7e26-49b7-9cbc-88462a37aa1c___UF.GRC_YLCV_Lab 01707.JPG,0.4917502010569853,0.1251636588120303,0.4255347158394608,0.12735793691018762,0.2720548320748952,0.12098675363016649,0.34426580690870096,42.166461614173706,0.33063774144340236,Tomato_Yellow_Leaf_Curl_Virus
adc3a730-4492-412b-b282-23a43f68a516___YLCV_NREC 0304.JPG,0.43183091107536764,0.08909986481959396,0.4310551662071078,0.12657035999305383,0.6979110973507332,0.3355529626688412,0.17646292892156862,130.88115157480334,0.12470723203484721,Tomato_Yellow_Leaf_Curl_Virus
80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,0.43592840456495097,0.10713544194559786,0.4411613913143382,0.1535209266079983,0.62846127302287,0.37784968258633955,0.2676513671875,171.21278297244532,0.11767726877315018,Tomato_Yellow_Leaf_Curl_Virus
e7ad99c3-6982-4db5-b75c-e01309734da4___YLCV_NREC 2800.JPG,0.40529737285539214,0.10659251551155931,0.46142673866421563,0.12919755570159497,0.07719719742929468,0.07686009411582129,0.3359114104626226,101.61300442913385,0.14189108510131088,Tomato_Yellow_Leaf_Curl_Virus
c96329e9-913d-40dd-bd81-8ad8b465ea1e___YLCV_NREC 2962.JPG,0.3991490981158088,0.1503492986562367,0.41640816482843135,0.1855337994722377,0.11198212181389665,0.1319564146971579,0.2867692535998774,172.75670521653925,0.11240642842819783,Tomato_Yellow_Leaf_Curl_Virus
e085ab70-14ac-451a-87a3-584186143694___YLCV_NREC 2559.JPG,0.4111677581188726,0.15539752179058722,0.4784469305300245,0.16988353351733454,0.08842800715782123,0.06332826332886443,0.4077921549479167,314.9625984252072,0.09221603326732151,Tomato_Yellow_Leaf_Curl_Virus
810258c9-5ae1-4893-a29b-606db35f3fb0___UF.GRC_YLCV_Lab 02627.JPG,0.5125423655790441,0.15476119848496409,0.4388561772365196,0.15503734030197805,0.21160922769727653,0.06405116258150713,0.4391477098651961,94.87715305118353,0.19692870223687958,Tomato_Yellow_Leaf_Curl_Virus
a3aebcfa-5ae8-47b4-b504-28caa8643ca9___YLCV_GCREC 2509.JPG,0.424133540134804,0.10804488100985257,0.3723584941789216,0.15997832637933676,0.5437963048839036,0.3402982386870779,0.3437090705422794,141.21106053149603,0.11884882727022886,Tomato_Yellow_Leaf_Curl_Virus
d0a18160-1a08-42e4-86d5-0512e4d4dc29___UF.GRC_YLCV_Lab 02021.JPG,0.500741756663603,0.12860815263940298,0.42018564261642155,0.12921919685690353,0.2385141383336243,0.06435313126518576,0.4218242570465687,68.11072834645842,0.21245020704912176,Tomato_Yellow_Leaf_Curl_Virus
e736c313-f469-47b4-ba17-9babaf1be4d4___YLCV_NREC 2824.JPG,0.39544270833333334,0.12781942582913328,0.42515462239583335,0.16014160844171063,0.1129170849336592,0.11290587492386826,0.3641630284926471,143.7101993110281,0.12269570005232078,Tomato_Yellow_Leaf_Curl_Virus
33408001-e14f-41c8-9757-e085698d7467___UF.GRC_YLCV_Lab 03165.JPG,0.5243156881893383,0.1323845723335718,0.4487338196997549,0.11205239546068242,0.2918070361600908,0.16210040278399349,0.36331499885110297,83.37782972441062,0.27683579304126876,Tomato_Yellow_Leaf_Curl_Virus
aba9fc82-47a2-4536-baeb-16a74b394a15___UF.GRC_YLCV_Lab 02470.JPG,0.5136773801317401,0.09679194991073557,0.4385785271139706,0.11860580626173875,0.3056122337639665,0.14373930067689625,0.28294438380821074,38.854330708662,0.2988320303191676,Tomato_Yellow_Leaf_Curl_Virus
b57bfdc6-1769-4976-8d28-14e1c7915b36___YLCV_NREC 2855.JPG,0.4297224456188725,0.12192591732190743,0.46540240119485293,0.16448441447602136,0.09430749989088688,0.1125677722283067,0.2891429227941177,80.19795767716612,0.16692167115064432,Tomato_Yellow_Leaf_Curl_Virus
11030437-942c-4cb4-a40e-b35236778a4b___UF.GRC_YLCV_Lab 02923.JPG,0.4344398648131127,0.15650160426835774,0.40436078239889706,0.14801390697564998,0.1874870428159916,0.07533755333398313,0.3263571346507353,63.61368110236323,0.2526782153849779,Tomato_Yellow_Leaf_Curl_Virus
0383249b-008c-4e0b-b8ee-7eae08be99d3___YLCV_GCREC 2722.JPG,0.41266276041666666,0.10741692798998226,0.3506792853860294,0.1707647302611771,0.5333456540240922,0.21731165764733953,0.31300575405943626,22.23357529527544,0.2927740505707066,Tomato_Yellow_Leaf_Curl_Virus
d9fd2118-264a-419f-a43b-081a9eca97c3___YLCV_GCREC 2031.JPG,0.3867905560661765,0.1059239049337894,0.3425182866115196,0.14742245252543434,0.517709742711243,0.25024776007543015,0.30254193474264707,77.77700541338575,0.17520593946087307,Tomato_Yellow_Leaf_Curl_Virus
37338a4a-c04f-4cc7-bc36-d3deb78c95a9___UF.GRC_YLCV_Lab 03336.JPG,0.5503279143688726,0.10805178420143081,0.49810791015625006,0.08028040015825713,0.23198644542161312,0.10400403588594934,0.28448677810968137,39.6798105314968,0.3063950062337933,Tomato_Yellow_Leaf_Curl_Virus
c4f062ae-c236-466b-b4bd-ef65ae022244___UF.GRC_YLCV_Lab 02401.JPG,0.5204048904718137,0.09627270331236419,0.47629945044424027,0.08455996019335761,0.2577968149877793,0.10610955505623083,0.2957648782169117,76.83796751968674,0.20773478755059577,Tomato_Yellow_Leaf_Curl_Virus
efdbdf70-e543-4c8f-82d4-27a06b7e0cfc___YLCV_GCREC 2516.JPG,0.47671329273897056,0.12748298804718433,0.45114841835171565,0.18818654425559386,0.658716297682437,0.3342422510258923,0.2231069527420343,65.6320127952755,0.18842533429489072,Tomato_Yellow_Leaf_Curl_Virus
a7d66cfb-8c5d-48ea-ae2b-ca7ca7035f56___YLCV_NREC 2311.JPG,0.48153961780024507,0.19018116208170294,0.500320494408701,0.22670076993024796,0.12277511511435057,0.10300971102177392,0.28500761144301473,380.94678887796306,0.09747236323684388,Tomato_Yellow_Leaf_Curl_Virus
32298212-3a35-47f3-b51e-499c13aeb491___YLCV_NREC 2731.JPG,0.38785759420955884,0.16343966760424367,0.41209238089767153,0.19264062384568173,0.15107530988128492,0.21499953160119845,0.2786654603247549,227.80591781496696,0.10870657285341687,Tomato_Yellow_Leaf_Curl_Virus
e00c7101-9f63-45fe-970c-b48e425d554c___YLCV_NREC 2899.JPG,0.4114150103400735,0.14943700614136693,0.4258767520680147,0.18705545008558006,0.22548500785614523,0.31852087723139055,0.21795797909007353,110.26101131889992,0.16176987957558905,Tomato_Yellow_Leaf_Curl_Virus
e2c016a2-b0e8-427a-82ac-852404990b33___UF.GRC_YLCV_Lab 03386.JPG,0.6182107364430147,0.11533184327295046,0.5244817995557598,0.09820549081729577,0.2831512962639665,0.096418740042279,0.3934158624387255,52.891855314961376,0.20402804500386792,Tomato_Yellow_Leaf_Curl_Virus
db84e0e0-b20c-44d6-9758-b4e2e4d23491___YLCV_GCREC 5139.JPG,0.4884133731617647,0.13636027888727864,0.4913490445006127,0.1798261676261108,0.13004545925715782,0.12085189262951819,0.29495849609375,187.4293184055135,0.12697041918232754,Tomato_Yellow_Leaf_Curl_Virus
81018ae7-ef98-4b5e-b957-77f11caaf1e1___YLCV_GCREC 2321.JPG,0.4664957682291666,0.1425012760345092,0.4557540594362745,0.18719851747619284,0.3207687292685056,0.36281610685939353,0.2474757774203431,252.2263164370138,0.10582092748648743,Tomato_Yellow_Leaf_Curl_Virus
d66d011d-3b9e-4d97-8a5a-71b0eaec71b8___YLCV_GCREC 2523.JPG,0.3982979568780637,0.12813291429439014,0.38075717103247547,0.17354687978717004,0.6272586417597765,0.3316718296239178,0.22848355162377448,159.31612942913713,0.11131391585324556,Tomato_Yellow_Leaf_Curl_Virus
d0fe625a-79fc-4ff1-9303-f1bb3a843a13___UF.GRC_YLCV_Lab 01454.JPG,0.5204623353247548,0.08388678509820632,0.4631395526960784,0.08512250311650459,0.2329940369675279,0.07207094760990908,0.27863506242340685,50.45533956692979,0.2897813170813577,Tomato_Yellow_Leaf_Curl_Virus
47487db4-da7f-4104-9511-8ce9d1ced14e___UF.GRC_YLCV_Lab 03046.JPG,0.5493547028186274,0.13581096099846734,0.46991636986825985,0.1337338955542574,0.29061361131721364,0.1394921800652303,0.38430774165134807,109.32117372047475,0.21589215097956718,Tomato_Yellow_Leaf_Curl_Virus
0351992b-8156-4f08-ba42-72f111c7e0db___YLCV_NREC 0198.JPG,0.38747343175551474,0.11169602231840557,0.3878635780484069,0.15869015583015803,0.6212492362081004,0.36637032578132633,0.308767760033701,107.66498523622295,0.13893537654864743,Tomato_Yellow_Leaf_Curl_Virus
c31aca2b-5248-44c9-99f1-97f6a29677c1___YLCV_GCREC 5382.JPG,0.4356433344822304,0.14084427280923734,0.4007613836550245,0.1913300257845892,0.5920000982018156,0.32971325927529654,0.2635959999234069,101.68264025590689,0.14726260723097478,Tomato_Yellow_Leaf_Curl_Virus
14857e6b-ab80-4b54-86ce-d110f48d93c1___YLCV_GCREC 5203.JPG,0.4260581820618873,0.12857362071654557,0.42549163219975483,0.16173552822229476,0.6233206807568086,0.355183589859067,0.17470439836090684,87.73861958661408,0.18658293105905294,Tomato_Yellow_Leaf_Curl_Virus
cf311413-7541-4c1a-a45b-92f37a7c7726___UF.GRC_YLCV_Lab 09571.JPG,0.5190156824448529,0.10923978820926393,0.47126608455882346,0.11433605357720308,0.21350063558397347,0.07693156503068567,0.30820982689950976,34.67458169291388,0.34170532738129106,Tomato_Yellow_Leaf_Curl_Virus
d7e616a6-0d00-4768-8cf5-27f4a81b839f___YLCV_GCREC 2751.JPG,0.4014775294883578,0.12684023039522357,0.35857843137254897,0.1773766356219762,0.5223589849205656,0.29621683227785384,0.3182483149509804,98.6946973425212,0.1435439854913072,Tomato_Yellow_Leaf_Curl_Virus
433512ff-df52-4836-bca2-ae6848c6f612___YLCV_NREC 2743.JPG,0.39432061887254904,0.16799696759937105,0.41637896369485294,0.18942629151247733,0.125131617711243,0.139932049209418,0.33028995289522056,297.8125615157717,0.09606805557908876,Tomato_Yellow_Leaf_Curl_Virus
b82d7b6e-0c2c-4050-8256-bb430b07b2aa___UF.GRC_YLCV_Lab 02315.JPG,0.4660060508578431,0.1318386226684085,0.42291307636335784,0.12572783725887154,0.2144823127618715,0.0662907158692515,0.29870557598039216,67.83089320866341,0.23648668079833673,Tomato_Yellow_Leaf_Curl_Virus
16951e1f-de33-4572-96f9-4be312c55d6b___UF.GRC_YLCV_Lab 03213.JPG,0.5153210209865196,0.1280743816402219,0.4380581724877451,0.1280158131167424,0.22634086395775138,0.10301618473421459,0.35994825176164214,47.206508366142884,0.2748785858337458,Tomato_Yellow_Leaf_Curl_Virus
ee63e654-50df-4bf0-8eaa-5be96e9837f3___YLCV_NREC 2210.JPG,0.45646087048100487,0.13981229936135153,0.48141778684129893,0.18025489084154,0.11589144062063547,0.1700713933690628,0.28440108953737747,179.22071850394101,0.12373250073299748,Tomato_Yellow_Leaf_Curl_Virus
be5ad5cb-4b22-46bb-bcc9-dcb86b64673f___YLCV_GCREC 5290.JPG,0.4181437174479166,0.1729372093584032,0.4433172487745098,0.2029525714250479,0.1148954423446229,0.12137068776297957,0.2740119485294118,270.92476624016837,0.12265993133813088,Tomato_Yellow_Leaf_Curl_Virus
b1b63ecf-c676-4203-83b9-ff49bb5cb7a4___YLCV_NREC 2989.JPG,0.4355411305147059,0.1358438020732965,0.4475566789215686,0.18423746780981587,0.1263908514097416,0.14712291964566832,0.22170912798713233,108.00319881889949,0.15660044570270498,Tomato_Yellow_Leaf_Curl_Virus
a5c7ad61-3c66-44ed-a5db-0138a37f4f73___UF.GRC_YLCV_Lab 01257.JPG,0.53431396484375,0.1446143160859251,0.45816243489583336,0.13045582874277598,0.28989823836854045,0.18510702433418608,0.34189788219975487,82.57234251968679,0.22089437228826414,Tomato_Yellow_Leaf_Curl_Virus
f16a755a-b69f-4304-a292-4b32e00b34be___UF.GRC_YLCV_Lab 03007.JPG,0.5240710688572303,0.11768297005340679,0.4864236270680147,0.12520466394009952,0.1925294332664106,0.033510723089519544,0.30776462928921566,42.30136564960642,0.23974996068711066,Tomato_Yellow_Leaf_Curl_Virus
ba00998e-794e-4b1e-adb1-1defd0f4c058___YLCV_GCREC 2238.JPG,0.4178631950827205,0.11627662962311953,0.37532671760110287,0.17666614616561868,0.5934734664149791,0.28471143024489665,0.2752956016390931,117.1469611220472,0.12945441583191333,Tomato_Yellow_Leaf_Curl_Virus
a5309cd5-fea6-4f45-bfef-283bdb2b9350___YLCV_GCREC 2178.JPG,0.42149418849571074,0.15017509864770745,0.40593261718749996,0.18200830492485964,0.34999774954172486,0.35017415967933596,0.2622697418811274,281.5543799212692,0.10638342591444,Tomato_Yellow_Leaf_Curl_Virus
c5591021-b3a8-4555-a3f6-adea8f415342___UF.GRC_YLCV_Lab 01878.JPG,0.5020948223039216,0.14851322287036514,0.4104537664675245,0.14625568351922472,0.26464366380062854,0.126816850938679,0.39292758118872545,72.66898375984347,0.22924387206292682,Tomato_Yellow_Leaf_Curl_Virus
e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565.JPG,0.46927801393995094,0.14676423562083687,0.4246986538756127,0.15305134530739004,0.2252425721237779,0.08553678501833793,0.29180692784926465,35.977116141732836,0.32081834871847376,Tomato_Yellow_Leaf_Curl_Virus
3656643f-a6d2-4fbd-a823-c9a592fc824b___UF.GRC_YLCV_Lab 01794.JPG,0.6183986289828431,0.13249821188591415,0.531521666283701,0.12519054281472275,0.2405310263180866,0.07640906665208981,0.4333055683210784,91.06895915354464,0.17627607838621703,Tomato_Yellow_Leaf_Curl_Virus
2115630a-7a72-4865-a218-3a70142d360c___UF.GRC_YLCV_Lab 08471.JPG,0.4986347273284313,0.13849548012735377,0.4625244140625,0.12094089693181939,0.23723956060143153,0.1863492617407049,0.3170728496476716,30.990218996062968,0.3591523151376407,Tomato_Yellow_Leaf_Curl_Virus
efce4351-921a-4912-aa56-69f3899f1c95___UF.GRC_YLCV_Lab 02763.JPG,0.49105655445772056,0.10552843206371326,0.4360691444546569,0.10997134171315649,0.20187974642108936,0.05942728267051301,0.3133805817248774,46.51919291338674,0.284012033779653,Tomato_Yellow_Leaf_Curl_Virus
e0332e2a-9eb9-476d-ae7c-40ad99fad7ba___UF.GRC_YLCV_Lab 01391.JPG,0.4065987381280638,0.1006930157297883,0.35985107421875,0.11276186041376134,0.1940328075899092,0.13149266976028168,0.3553126914828431,89.48191437008072,0.23062373381571588,Tomato_Yellow_Leaf_Curl_Virus
42278bd0-252e-43f9-900f-822049382956___YLCV_GCREC 2869.JPG,0.4032281613817402,0.10887107385802765,0.3795508291207108,0.16177162492894523,0.6087871530202513,0.33902090621916164,0.24235887714460783,107.63939468504088,0.12916247572423104,Tomato_Yellow_Leaf_Curl_Virus
adbbb1c4-b3d7-44ee-b41d-c3987a6172e2___YLCV_GCREC 5417.JPG,0.3817985983455882,0.1187198751420431,0.3821102366727941,0.15468412690369351,0.6831641170565643,0.29203599762866317,0.19911702473958331,96.50787401574969,0.13926938462989752,Tomato_Yellow_Leaf_Curl_Virus
599329fe-867f-402a-8d37-a0c351fc2d03___YLCV_GCREC 2822.JPG,0.46420036764705885,0.10858774036792822,0.42030148973651954,0.17587877931121476,0.6013354083013268,0.33284924423300183,0.25507309857536764,49.68854576771642,0.21893714255117278,Tomato_Yellow_Leaf_Curl_Virus
43942641-100d-409a-a349-99175f84c629___YLCV_NREC 2938.JPG,0.3622819489123774,0.13793400319877946,0.3842890720741421,0.1741951935831083,0.1021005641148743,0.12598978737328612,0.30964307598039215,150.5213459645716,0.11214360842231429,Tomato_Yellow_Leaf_Curl_Virus
dc55f427-ed4e-4290-94f3-2882fe680345___YLCV_GCREC 2094.JPG,0.47104468252144605,0.12936373652608327,0.44891477098651955,0.15936990634473322,0.16409011926064943,0.17039015654437892,0.2565496706495098,214.73068405512296,0.12227344348927538,Tomato_Yellow_Leaf_Curl_Virus
e449bfef-f7ec-4a42-ba89-739ac8acc62c___UF.GRC_YLCV_Lab 02519.JPG,0.5487292719822304,0.11594784454969329,0.4842402439491422,0.10246224999208178,0.28248161443784914,0.1241614543463189,0.35437394684436274,99.28063484252277,0.16530297482042217,Tomato_Yellow_Leaf_Curl_Virus
bbf29268-c70e-40ac-ae86-d19a3f108841___YLCV_GCREC 2563.JPG,0.4429567823223039,0.12385495688697178,0.43655407475490193,0.16989437360273504,0.6455528216655027,0.36216142235389726,0.20336770450367647,175.16867618110604,0.1098004129473915,Tomato_Yellow_Leaf_Curl_Virus
eec6cfb3-3856-4d30-a800-1dc0a1a11f13___UF.GRC_YLCV_Lab 08537.JPG,0.4577931123621324,0.09018160071860927,0.4015352136948529,0.11509559595078596,0.2194401405377095,0.1303862090248166,0.3292344037224264,49.3019192913387,0.21407046251699616,Tomato_Yellow_Leaf_Curl_Virus
dd9ce866-cec0-4aaa-8ee2-70cd4a623f95___YLCV_GCREC 5403.JPG,0.39714690563725485,0.11984183439996127,0.3650854970894608,0.16817750187883754,0.5730157777583799,0.3256939151375072,0.2704991957720588,78.24267962598508,0.16102090475168374,Tomato_Yellow_Leaf_Curl_Virus
d172c762-1d64-4974-a866-34b3570f8ccb___YLCV_NREC 0288.JPG,0.43269689223345587,0.10519524639807433,0.42914608226102935,0.1472970802744544,0.6767799761042247,0.3351733580693942,0.226812624463848,126.99415600393641,0.12375906658322908,Tomato_Yellow_Leaf_Curl_Virus
aa59ae39-6041-4e78-8c25-9c26f6bd585f___YLCV_GCREC 5498.JPG,0.40623037300857845,0.1392880364077587,0.392465150122549,0.1825945147307102,0.6092379266323324,0.36745227448150397,0.2198874080882353,101.26870078740126,0.15392081613787129,Tomato_Yellow_Leaf_Curl_Virus
16395848-34c6-4c92-9119-088b5e815e12___YLCV_NREC 2471.JPG,0.5024270450367646,0.1698213681358717,0.5406242819393383,0.2041749100451424,0.09932533988739525,0.10517077054789475,0.27416465609681373,371.42347440945497,0.08647427835307694,Tomato_Yellow_Leaf_Curl_Virus
e3d6640f-3fe8-4437-94ef-6e98011499d0___UF.GRC_YLCV_Lab 03054.JPG,0.5261235255821078,0.12336340416972454,0.4482455384497549,0.12228478578664026,0.22792095844972066,0.08023814149342962,0.4150601256127451,80.74698572834801,0.2389924409637044,Tomato_Yellow_Leaf_Curl_Virus
a5048329-d815-47ea-a7cc-cae2424e3834___UF.GRC_YLCV_Lab 01328.JPG,0.521545170802696,0.16898431526387836,0.4497544232536764,0.14474609500512098,0.24446148579347066,0.08376432632285595,0.386056458716299,58.62087844488314,0.2868780299683021,Tomato_Yellow_Leaf_Curl_Virus
f553bfab-4666-4e9d-a0fc-311e034a3e10___YLCV_NREC 2715.JPG,0.3803181966145833,0.14537403979236166,0.41016151577818627,0.1805206433578511,0.11506900041462989,0.12345780308699737,0.3023751053155638,238.25885826772523,0.08910882866331148,Tomato_Yellow_Leaf_Curl_Virus
98042ec2-08ce-49c6-812f-c9c38ced34da___UF.GRC_YLCV_Lab 02758.JPG,0.5199635225183824,0.10620195376579235,0.47622836243872546,0.10571595786979476,0.2668583193304818,0.1013370030543764,0.24049933938419116,45.063176673229044,0.2939549318063256,Tomato_Yellow_Leaf_Curl_Virus
ecada8d2-ab26-4acf-af91-f377280287c7___UF.GRC_YLCV_Lab 01807.JPG,0.5036965762867647,0.1503574220246598,0.4374863568474265,0.14900353541414504,0.20590567988390363,0.04159519568242429,0.45277602251838234,46.100516732284134,0.2803333383624213,Tomato_Yellow_Leaf_Curl_Virus
b4f373e4-be55-45a9-8aa3-da91a154b8c5___UF.GRC_YLCV_Lab 02718.JPG,0.501501704197304,0.08847289944220245,0.4375734815410539,0.10349440597646647,0.22397685983327512,0.07182155675627558,0.35580719592524507,70.07615649606433,0.2886753235520234,Tomato_Yellow_Leaf_Curl_Virus
ba359fb6-b636-4dbf-b685-02f920f1c677___YLCV_NREC 2163.JPG,0.530856263403799,0.15521277229978744,0.5582684685202205,0.1920255392056464,0.09757509711068435,0.11310576581998798,0.27419840494791664,262.37173966536125,0.10510654996246996,Tomato_Yellow_Leaf_Curl_Virus
bf09ead6-7015-4942-bbf7-e509193885ab___YLCV_NREC 2830.JPG,0.36653454350490194,0.14651881232023264,0.3963096469056372,0.18573840027965388,0.13201085948411312,0.159316128453831,0.302096497778799,195.6578494094526,0.10873051193639363,Tomato_Yellow_Leaf_Curl_Virus
c3c25775-1a12-4b87-bd1b-79df5009eced___UF.GRC_YLCV_Lab 02557.JPG,0.4177624272365197,0.09501785809855416,0.37789905024509807,0.08667386142994528,0.26467230599685754,0.18755804991885636,0.2741754270067402,63.92919537401711,0.2632469181049089,Tomato_Yellow_Leaf_Curl_Virus
afb0d5c4-1e7a-4d40-8340-2ee1b5d6b490___UF.GRC_YLCV_Lab 01928.JPG,0.5345619351256127,0.13714930938305292,0.45352328431372546,0.1379039678464217,0.24804960282821228,0.10478914037679898,0.38474145029105394,113.44937253937182,0.23702844534558398,Tomato_Yellow_Leaf_Curl_Virus
e568fb2c-106d-4999-bbea-a3f32d63e1fd___UF.GRC_YLCV_Lab 02108.JPG,0.5951167087928921,0.09940437888095387,0.5219867781096814,0.10215966217926387,0.2614398295652933,0.11446209680317031,0.31143248314950983,66.56932824803228,0.19939525879794653,Tomato_Yellow_Leaf_Curl_Virus
a1e1c763-0b15-46be-a205-8530232f0384___YLCV_NREC 2874.JPG,0.4088098862591911,0.14906913729977178,0.41212134267769607,0.18160845383007398,0.12244948062150837,0.17042124967994232,0.26559029373468135,142.26777805118454,0.10958436159554445,Tomato_Yellow_Leaf_Curl_Virus
cee5a3aa-331f-4e83-b4ca-5b74f76547ef___YLCV_NREC 2708.JPG,0.3897130629595589,0.1335272427507302,0.4194469975490196,0.16504344222035996,0.1049156828299581,0.11192710773953596,0.36891946231617645,125.24944635827069,0.13903173337043598,Tomato_Yellow_Leaf_Curl_Virus
586891fe-128c-406e-a20d-407b5de89d02___YLCV_NREC 2887.JPG,0.3803471583946078,0.15513713601281912,0.390115176930147,0.1923258136671383,0.13114000032733938,0.1447148660048776,0.28724867876838234,84.14757627952918,0.1552086019985033,Tomato_Yellow_Leaf_Curl_Virus
b689c61e-2685-4c51-9b1c-a136bc61cae7___YLCV_NREC 0276.JPG,0.439911008348652,0.10657264095264064,0.4305202110140931,0.15703811425742742,0.7001434837639664,0.31649751258499137,0.2019940544577206,102.13238188976379,0.14740344198730845,Tomato_Yellow_Leaf_Curl_Virus
e8db7386-db51-4952-ba59-4b7bc44b1520___YLCV_NREC 2688.JPG,0.4765426336550245,0.19112562383086218,0.5035993987438725,0.22705924928406776,0.12640926425017457,0.09769845648238124,0.29335291245404416,325.6433932086769,0.09478276998562139,Tomato_Yellow_Leaf_Curl_Virus
f858da9d-869f-4e68-8c92-f68680e4655b___UF.GRC_YLCV_Lab 02002.JPG,0.48059129901960784,0.13583204384125291,0.4374791762408088,0.13944683940186725,0.2276021435274092,0.14261446444046127,0.30854563993566175,54.83163139763897,0.2450418477952316,Tomato_Yellow_Leaf_Curl_Virus
cde91c06-5346-4b7e-807e-afa22a42a7cb___UF.GRC_YLCV_Lab 01402.JPG,0.5173021503523284,0.12616889623120894,0.4581547755821078,0.10454682797610228,0.24013412731319833,0.12555941452895594,0.2971837660845588,54.97662401574911,0.29586821813209635,Tomato_Yellow_Leaf_Curl_Virus
